Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
16:50:07,SA1.WAV.wav,Success,0.5863,0.0000,98.58,66.21,Rnd_adaptive_content_K=1
16:50:09,SX25.WAV.wav,Success,0.6696,0.0000,94.26,55.51,Rnd_adaptive_content_K=1
16:50:10,SX252.WAV.wav,Fail: Oversize (K=4),0.6357,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:12,SA2.WAV.wav,Fail: Oversize (K=4),0.7203,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:13,SX367.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5873,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:15,SI1710.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6051,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:16,SA1.WAV.wav,Fail: Oversize (K=4),0.7779,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:18,SA1.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5695,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:20,SI1424.WAV.wav,Fail: Oversize (K=4),0.6679,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:21,SX301.WAV.wav,Fail: Oversize (K=4),0.5674,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:22,SI1758.WAV.wav,Fail: Oversize (K=4),0.5953,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:24,SI1809.WAV.wav,Fail: Oversize (K=4),0.7821,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:26,SA1.WAV.wav,Fail: Oversize (K=4),0.6098,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:27,SA1.WAV.wav,Success,0.6567,0.0000,98.76,65.91,Rnd_adaptive_content_K=1
16:50:29,SI1533.WAV.wav,Success,0.7180,0.0000,95.44,58.15,Rnd_adaptive_content_K=1
16:50:30,SX16.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6766,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:32,SX71.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6845,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:33,SX195.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7725,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:34,SX11.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7534,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:36,SI1058.WAV.wav,Fail: Oversize (K=4),0.7138,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:37,SI1916.WAV.wav,Fail: Oversize (K=4),0.6310,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:39,SX287.WAV.wav,Success,0.6835,0.0000,96.05,54.79,Rnd_adaptive_content_K=1
16:50:40,SX76.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5594,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:42,SX25.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.8319,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:43,SX348.WAV.wav,Success,0.5898,0.0000,100.19,67.74,Rnd_adaptive_content_K=1
16:50:44,SI930.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6445,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:45,SI580.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6985,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:47,SA2.WAV.wav,Fail: Oversize (K=4),0.5756,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:49,SX363.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5498,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:50,SA2.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6104,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:52,SA2.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6628,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:54,SX59.WAV.wav,Fail: Oversize (K=4),0.6239,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:55,SX168.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7687,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:58,SI2103.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.9225,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:50:59,SI1384.WAV.wav,Success,0.7444,0.0000,95.99,55.91,Rnd_adaptive_content_K=1
16:51:00,SA1.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6469,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:02,SI1941.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6350,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:04,SA2.WAV.wav,Fail: Oversize (K=4),0.6671,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:05,SA2.WAV.wav,Fail: Oversize (K=4),0.7867,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:07,SA1.WAV.wav,Fail: Oversize (K=4),0.7319,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:09,SI1196.WAV.wav,Fail: Oversize (K=4),0.5509,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:10,SX342.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5490,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:12,SX326.WAV.wav,Fail: Oversize (K=4),0.6340,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:14,SX372.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7388,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:15,SI817.WAV.wav,Fail: Oversize (K=4),0.7145,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:17,SX257.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6483,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:51:19,SI1916.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6560,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:28:24,SA2.WAV.wav,Fail: Oversize (K=4),1.1546,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:30:40,SA2.WAV.wav,Fail: Oversize (K=4),0.8581,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:37:56,6_data_TEST_DR3_FCMH0_SX194.WAV.wav,Success,0.7117,0.0000,87.21,53.68,Rnd_adaptive_content_K=2
17:37:58,6_data_TEST_DR2_MDLD0_SI2173.WAV.wav,Success,0.6289,0.0000,74.05,43.04,Rnd_adaptive_content_K=4
17:37:59,6_data_TEST_DR3_MRTK0_SI1093.WAV.wav,Success,0.6371,0.0000,89.21,53.06,Rnd_adaptive_content_K=2
17:38:01,6_data_TEST_DR1_FAKS0_SI1573.WAV.wav,Fail: Oversize (K=4),0.6471,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:38:03,6_data_TEST_DR3_MMDH0_SI2118.WAV.wav,Success,0.5973,0.0000,87.70,49.10,Rnd_adaptive_content_K=2
17:41:20,6_data_TEST_DR4_MRKO0_SA1.WAV.wav,Fail: Oversize (K=4),2.8774,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:41:28,6_data_TEST_DR3_MJES0_SX34.WAV.wav,Success,1.7107,0.0000,95.82,56.11,Rnd_adaptive_content_K=1
17:41:30,6_data_TEST_DR3_MMWH0_SA2.WAV.wav,Success,0.6254,0.0000,96.84,59.69,Rnd_adaptive_content_K=1
17:41:36,6_data_TEST_DR2_MBJK0_SA2.WAV.wav,Fail: Oversize (K=4),0.9987,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:41:41,6_data_TEST_DR3_MBDG0_SI1463.WAV.wav,Success,2.9744,0.0000,97.16,56.73,Rnd_adaptive_content_K=1
17:46:58,6_data_TEST_DR4_MDRM0_SA2.WAV.wav,Fail: Oversize (K=4),1.4022,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:47:06,6_data_TEST_DR2_MMDM2_SI1452.WAV.wav,Fail: Oversize (K=4),1.6288,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:47:11,6_data_TEST_DR2_MPDF0_SX372.WAV.wav,Fail: Oversize (K=4),0.6990,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:47:12,6_data_TEST_DR2_MCEM0_SA1.WAV.wav,Fail: Oversize (K=4),0.6267,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:47:14,6_data_TEST_DR4_MPLB0_SX314.WAV.wav,Fail: Oversize (K=4),0.7123,0.0000,0.00,0.00,Rnd_adaptive_content_K=8
17:52:47,6_data_TEST_DR4_MTLS0_SI740.WAV.wav,Fail: Oversize (K=4),0.6933,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:52:49,6_data_TEST_DR2_FDRD1_SA2.WAV.wav,Success,0.6214,0.0000,95.46,58.88,Rnd_adaptive_content_K=1
17:52:51,6_data_TEST_DR1_FJEM0_SI634.WAV.wav,Fail: Oversize (K=4),0.7019,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:52:52,6_data_TEST_DR2_MGWT0_SX9.WAV.wav,Success,0.6115,0.0000,95.06,62.41,Rnd_adaptive_content_K=1
17:52:53,6_data_TEST_DR5_FASW0_SX110.WAV.wav,Fail: Oversize (K=4),0.5951,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:57:47,6_data_TEST_DR4_MKCL0_SX11.WAV.wav,Success,1.2465,0.0000,94.69,61.08,Rnd_adaptive_content_K=1
17:57:52,6_data_TEST_DR2_MMDM2_SI1452.WAV.wav,Fail: Oversize (K=4),0.0153,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:57:57,6_data_TEST_DR3_MTAA0_SI1915.WAV.wav,Fail: Oversize (K=4),1.1401,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
17:58:06,6_data_TEST_DR2_FCMR0_SX295.WAV.wav,Success,2.6696,0.0000,96.17,57.20,Rnd_adaptive_content_K=1
17:58:15,6_data_TEST_DR2_FJAS0_SX320.WAV.wav,Fail: Oversize (K=4),1.8987,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
18:12:21,6_data_TEST_DR3_MWJG0_SI494.WAV.wav,Success,0.5834,0.0000,87.01,43.45,Rnd_adaptive_content_K=2
18:12:23,6_data_TEST_DR2_MRGG0_SI569.WAV.wav,Success,0.6026,0.0000,86.76,48.50,Rnd_adaptive_content_K=2
18:12:25,6_data_TEST_DR4_MTLS0_SX380.WAV.wav,Success,0.5582,0.0000,81.57,41.14,Rnd_adaptive_content_K=3
18:12:27,6_data_TEST_DR4_FJMG0_SA2.WAV.wav,Success,0.6599,0.0000,87.75,50.10,Rnd_adaptive_content_K=2
18:12:28,6_data_TEST_DR4_MPWM0_SI1127.WAV.wav,Success,0.6149,0.0000,94.01,58.58,Rnd_adaptive_content_K=1
18:16:05,6_data_TEST_DR3_MTAA0_SX205.WAV.wav,Success,0.6652,0.0000,87.64,54.70,Rnd_adaptive_content_K=2
18:16:07,6_data_TEST_DR3_MCSH0_SA2.WAV.wav,Success,0.6055,0.0000,87.36,56.97,Rnd_adaptive_content_K=2
18:16:09,6_data_TEST_DR2_MGWT0_SX279.WAV.wav,Success,0.6522,0.0000,94.59,56.11,Rnd_adaptive_content_K=1
18:16:11,6_data_TEST_DR2_FJRE0_SA1.WAV.wav,Success,0.6146,0.0000,87.58,51.03,Rnd_adaptive_content_K=2
18:16:13,6_data_TEST_DR3_MJES0_SX394.WAV.wav,Success,0.5871,0.0000,81.63,43.07,Rnd_adaptive_content_K=3
18:16:14,6_data_TEST_DR2_FPAS0_SA1.WAV.wav,Success,0.6391,0.0000,87.12,50.41,Rnd_adaptive_content_K=2
18:16:16,6_data_TEST_DR4_FJLM0_SX143.WAV.wav,Success,0.6837,0.0000,87.72,40.89,Rnd_adaptive_content_K=2
18:16:18,6_data_TEST_DR2_MDLD0_SX103.WAV.wav,Success,0.6396,0.0000,86.63,57.23,Rnd_adaptive_content_K=2
18:16:20,6_data_TEST_DR5_FHES0_SI1739.WAV.wav,Success,0.7106,0.0000,80.64,44.43,Rnd_adaptive_content_K=3
18:16:22,6_data_TEST_DR3_MGJF0_SA1.WAV.wav,Success,0.6191,0.0000,88.20,52.59,Rnd_adaptive_content_K=2
18:16:24,6_data_TEST_DR4_FMAF0_SX199.WAV.wav,Success,0.5690,0.0000,88.77,48.62,Rnd_adaptive_content_K=2
18:16:26,6_data_TEST_DR3_MMJR0_SX388.WAV.wav,Success,0.7758,0.0000,88.45,47.33,Rnd_adaptive_content_K=2
18:16:28,6_data_TEST_DR3_MGLB0_SX364.WAV.wav,Success,0.6236,0.0000,88.79,46.76,Rnd_adaptive_content_K=2
18:16:30,6_data_TEST_DR3_MTDT0_SX364.WAV.wav,Success,0.6502,0.0000,93.90,54.95,Rnd_adaptive_content_K=1
18:16:32,6_data_TEST_DR3_MGLB0_SA1.WAV.wav,Success,0.5950,0.0000,88.01,48.43,Rnd_adaptive_content_K=2
18:16:34,6_data_TEST_DR3_MJVW0_SI1758.WAV.wav,Success,0.6975,0.0000,81.56,38.73,Rnd_adaptive_content_K=3
18:16:36,6_data_TEST_DR2_FCMR0_SI1105.WAV.wav,Success,0.6296,0.0000,88.86,48.29,Rnd_adaptive_content_K=2
18:16:37,6_data_TEST_DR2_MDBB0_SX295.WAV.wav,Success,0.6170,0.0000,97.44,65.63,Rnd_adaptive_content_K=1
18:16:39,6_data_TEST_DR4_MLJB0_SI680.WAV.wav,Success,0.5825,0.0000,89.13,49.96,Rnd_adaptive_content_K=2
18:16:40,6_data_TEST_DR4_FLBW0_SA2.WAV.wav,Success,0.6269,0.0000,93.84,50.57,Rnd_adaptive_content_K=1
18:16:42,6_data_TEST_DR4_FREW0_SX380.WAV.wav,Success,0.5947,0.0000,87.05,44.62,Rnd_adaptive_content_K=2
18:16:44,6_data_TEST_DR5_FHES0_SX209.WAV.wav,Success,0.6382,0.0000,87.76,49.02,Rnd_adaptive_content_K=2
18:16:46,6_data_TEST_DR4_MGMM0_SX319.WAV.wav,Success,0.6255,0.0000,87.80,49.26,Rnd_adaptive_content_K=2
18:16:48,6_data_TEST_DR5_FGMD0_SX413.WAV.wav,Success,0.6871,0.0000,88.19,48.99,Rnd_adaptive_content_K=2
18:16:50,6_data_TEST_DR1_MSJS1_SI1899.WAV.wav,Success,0.6485,0.0000,80.46,37.01,Rnd_adaptive_content_K=3
18:16:52,6_data_TEST_DR1_MSJS1_SA1.WAV.wav,Success,0.6054,0.0000,95.78,52.98,Rnd_adaptive_content_K=1
18:16:54,6_data_TEST_DR2_MPGL0_SX199.WAV.wav,Success,0.5949,0.0000,88.32,51.35,Rnd_adaptive_content_K=2
18:16:56,6_data_TEST_DR2_MDBB0_SI1195.WAV.wav,Success,0.7164,0.0000,88.85,58.77,Rnd_adaptive_content_K=2
18:16:58,6_data_TEST_DR5_FGMD0_SA2.WAV.wav,Success,0.5775,0.0000,86.65,46.05,Rnd_adaptive_content_K=2
18:16:59,6_data_TEST_DR4_FSEM0_SX118.WAV.wav,Success,0.5948,0.0000,81.86,46.80,Rnd_adaptive_content_K=3
18:17:01,6_data_TEST_DR2_MPDF0_SX12.WAV.wav,Success,0.5974,0.0000,81.43,48.42,Rnd_adaptive_content_K=3
18:17:03,6_data_TEST_DR4_MBNS0_SI1220.WAV.wav,Success,0.6296,0.0000,96.43,57.03,Rnd_adaptive_content_K=1
18:17:05,6_data_TEST_DR3_MHPG0_SX190.WAV.wav,Success,0.5741,0.0000,86.83,51.09,Rnd_adaptive_content_K=2
18:17:07,6_data_TEST_DR4_MBNS0_SX320.WAV.wav,Success,0.6076,0.0000,87.87,45.78,Rnd_adaptive_content_K=2
18:17:09,6_data_TEST_DR3_FCMH0_SX374.WAV.wav,Success,0.6228,0.0000,87.03,51.75,Rnd_adaptive_content_K=2
18:17:11,6_data_TEST_DR3_MJJG0_SA2.WAV.wav,Success,0.6028,0.0000,87.56,43.56,Rnd_adaptive_content_K=2
18:17:13,6_data_TEST_DR2_MPDF0_SI912.WAV.wav,Success,0.5993,0.0000,86.91,53.62,Rnd_adaptive_content_K=2
18:17:14,6_data_TEST_DR3_MLNT0_SI1902.WAV.wav,Success,0.5880,0.0000,81.52,41.89,Rnd_adaptive_content_K=3
18:17:16,6_data_TEST_DR1_MRJO0_SI1624.WAV.wav,Success,0.6011,0.0000,80.97,43.54,Rnd_adaptive_content_K=3
18:17:18,6_data_TEST_DR2_MDLD0_SI1543.WAV.wav,Success,0.5927,0.0000,89.06,57.80,Rnd_adaptive_content_K=2
18:17:20,6_data_TEST_DR3_MMWH0_SX369.WAV.wav,Success,0.6498,0.0000,86.82,51.63,Rnd_adaptive_content_K=2
18:17:22,6_data_TEST_DR4_MGMM0_SX409.WAV.wav,Success,0.6438,0.0000,87.56,44.92,Rnd_adaptive_content_K=2
18:17:24,6_data_TEST_DR1_FJEM0_SA2.WAV.wav,Success,0.6764,0.0000,87.81,55.63,Rnd_adaptive_content_K=2
18:17:25,6_data_TEST_DR3_MBDG0_SA2.WAV.wav,Success,0.5968,0.0000,87.77,47.48,Rnd_adaptive_content_K=2
18:17:27,6_data_TEST_DR1_MRJO0_SI734.WAV.wav,Success,0.7236,0.0000,93.48,51.95,Rnd_adaptive_content_K=1
18:17:29,6_data_TEST_DR3_MMWH0_SI1089.WAV.wav,Success,0.6586,0.0000,88.29,48.46,Rnd_adaptive_content_K=2
18:17:31,6_data_TEST_DR2_FSLB1_SA1.WAV.wav,Success,0.6275,0.0000,89.13,49.25,Rnd_adaptive_content_K=2
18:17:33,6_data_TEST_DR4_FMAF0_SX19.WAV.wav,Success,0.6290,0.0000,94.66,55.84,Rnd_adaptive_content_K=1
18:17:35,6_data_TEST_DR3_MTHC0_SI2275.WAV.wav,Success,0.5713,0.0000,86.85,51.29,Rnd_adaptive_content_K=2
18:17:37,6_data_TEST_DR2_MDBB0_SX385.WAV.wav,Success,0.6525,0.0000,86.61,56.08,Rnd_adaptive_content_K=2
18:17:38,6_data_TEST_DR2_MPGL0_SX109.WAV.wav,Success,0.6316,0.0000,87.69,51.22,Rnd_adaptive_content_K=2
18:17:40,6_data_TEST_DR1_MWBT0_SI923.WAV.wav,Success,0.7913,0.0000,87.12,48.92,Rnd_adaptive_content_K=2
18:17:41,6_data_TEST_DR2_MBJK0_SA2.WAV.wav,Success,0.0174,0.0000,86.82,46.35,Rnd_adaptive_content_K=2
18:17:42,6_data_TEST_DR5_FCAL1_SX323.WAV.wav,Success,0.6070,0.0000,87.84,50.99,Rnd_adaptive_content_K=2
18:17:44,6_data_TEST_DR2_FCMR0_SX115.WAV.wav,Success,0.5943,0.0000,87.25,48.90,Rnd_adaptive_content_K=2
18:17:46,6_data_TEST_DR5_FHES0_SI1109.WAV.wav,Success,0.6709,0.0000,93.67,54.46,Rnd_adaptive_content_K=1
18:17:48,6_data_TEST_DR2_FJAS0_SI770.WAV.wav,Success,0.6323,0.0000,89.26,44.61,Rnd_adaptive_content_K=2
18:17:50,6_data_TEST_DR4_FDMS0_SX228.WAV.wav,Success,0.6039,0.0000,86.52,38.09,Rnd_adaptive_content_K=2
18:17:52,6_data_TEST_DR3_MMDH0_SA2.WAV.wav,Success,0.6464,0.0000,88.58,53.16,Rnd_adaptive_content_K=2
18:17:54,6_data_TEST_DR4_MKCL0_SX371.WAV.wav,Success,0.6254,0.0000,89.07,52.31,Rnd_adaptive_content_K=2
18:17:56,6_data_TEST_DR4_MPWM0_SI1757.WAV.wav,Success,0.5941,0.0000,94.43,59.04,Rnd_adaptive_content_K=1
18:17:57,6_data_TEST_DR3_MJMP0_SI1535.WAV.wav,Success,0.7103,0.0000,87.01,50.97,Rnd_adaptive_content_K=2
18:18:00,6_data_TEST_DR2_MMDB1_SI2255.WAV.wav,Success,1.2497,0.0000,87.90,55.68,Rnd_adaptive_content_K=2
18:18:02,6_data_TEST_DR4_MJDM1_SA2.WAV.wav,Success,0.6821,0.0000,87.63,53.36,Rnd_adaptive_content_K=2
18:18:04,6_data_TEST_DR2_MDBB0_SI1825.WAV.wav,Success,0.6976,0.0000,93.52,62.68,Rnd_adaptive_content_K=1
18:18:06,6_data_TEST_DR4_FCRH0_SX368.WAV.wav,Success,0.6246,0.0000,94.83,60.16,Rnd_adaptive_content_K=1
18:18:08,6_data_TEST_DR3_MWJG0_SX404.WAV.wav,Success,0.5971,0.0000,87.70,44.09,Rnd_adaptive_content_K=2
18:18:09,6_data_TEST_DR4_MROA0_SX47.WAV.wav,Success,0.5699,0.0000,88.31,44.77,Rnd_adaptive_content_K=2
18:18:11,6_data_TEST_DR4_MPWM0_SX407.WAV.wav,Success,0.7061,0.0000,87.44,53.05,Rnd_adaptive_content_K=2
18:18:12,6_data_TEST_DR5_FHES0_SI479.WAV.wav,Success,0.5873,0.0000,89.04,50.67,Rnd_adaptive_content_K=2
18:18:14,6_data_TEST_DR4_MROA0_SX317.WAV.wav,Success,0.6431,0.0000,87.20,44.98,Rnd_adaptive_content_K=2
18:18:16,6_data_TEST_DR1_MWBT0_SI2183.WAV.wav,Success,0.6882,0.0000,88.60,55.92,Rnd_adaptive_content_K=2
18:18:18,6_data_TEST_DR4_MROA0_SI1970.WAV.wav,Success,0.6628,0.0000,89.16,41.83,Rnd_adaptive_content_K=2
18:18:19,6_data_TEST_DR4_FJLM0_SX53.WAV.wav,Success,0.5852,0.0000,88.10,42.11,Rnd_adaptive_content_K=2
18:18:21,6_data_TEST_DR4_FMCM0_SX100.WAV.wav,Success,0.5826,0.0000,87.15,45.98,Rnd_adaptive_content_K=2
18:18:23,6_data_TEST_DR1_MJSW0_SA1.WAV.wav,Success,0.5719,0.0000,87.49,56.88,Rnd_adaptive_content_K=2
18:18:25,6_data_TEST_DR1_FDAC1_SA2.WAV.wav,Success,0.6915,0.0000,88.99,51.05,Rnd_adaptive_content_K=2
18:18:27,6_data_TEST_DR4_FLBW0_SX319.WAV.wav,Success,0.6889,0.0000,93.97,52.29,Rnd_adaptive_content_K=1
18:18:28,6_data_TEST_DR2_MRCZ0_SA1.WAV.wav,Success,0.6611,0.0000,87.92,59.74,Rnd_adaptive_content_K=2
18:18:30,6_data_TEST_DR2_FJAS0_SX230.WAV.wav,Success,0.6317,0.0000,87.76,46.56,Rnd_adaptive_content_K=2
18:18:32,6_data_TEST_DR2_FRAM1_SA2.WAV.wav,Success,0.6071,0.0000,88.11,57.01,Rnd_adaptive_content_K=2
18:18:34,6_data_TEST_DR2_FJWB0_SA2.WAV.wav,Success,0.5984,0.0000,87.69,46.26,Rnd_adaptive_content_K=2
18:18:36,6_data_TEST_DR2_FPAS0_SX224.WAV.wav,Success,0.6313,0.0000,75.39,32.79,Rnd_adaptive_content_K=4
18:18:38,6_data_TEST_DR3_MTDT0_SA2.WAV.wav,Success,0.6078,0.0000,87.03,49.67,Rnd_adaptive_content_K=2
18:18:40,6_data_TEST_DR2_MCCS0_SI839.WAV.wav,Success,0.6682,0.0000,93.60,59.06,Rnd_adaptive_content_K=1
18:18:42,6_data_TEST_DR3_FPKT0_SI2168.WAV.wav,Success,0.6813,0.0000,86.46,51.40,Rnd_adaptive_content_K=2
18:18:44,6_data_TEST_DR4_FNMR0_SA2.WAV.wav,Success,0.6017,0.0000,86.94,45.93,Rnd_adaptive_content_K=2
18:18:46,6_data_TEST_DR2_FPAS0_SX134.WAV.wav,Success,0.6232,0.0000,87.03,47.05,Rnd_adaptive_content_K=2
18:18:48,6_data_TEST_DR3_MCSH0_SX109.WAV.wav,Success,0.6378,0.0000,87.69,56.39,Rnd_adaptive_content_K=2
18:18:49,6_data_TEST_DR2_MWVW0_SX396.WAV.wav,Success,0.5898,0.0000,89.02,46.49,Rnd_adaptive_content_K=2
18:18:51,6_data_TEST_DR4_MROA0_SI677.WAV.wav,Success,0.6442,0.0000,81.80,36.60,Rnd_adaptive_content_K=3
18:18:53,6_data_TEST_DR4_FLKD0_SX379.WAV.wav,Success,0.6600,0.0000,88.75,50.97,Rnd_adaptive_content_K=2
18:18:55,6_data_TEST_DR2_MDLD0_SX283.WAV.wav,Success,0.6135,0.0000,88.18,53.35,Rnd_adaptive_content_K=2
18:18:57,6_data_TEST_DR4_FLKD0_SI739.WAV.wav,Success,0.6292,0.0000,87.33,48.98,Rnd_adaptive_content_K=2
18:18:59,6_data_TEST_DR4_MJRF0_SX11.WAV.wav,Success,0.6391,0.0000,81.95,46.02,Rnd_adaptive_content_K=3
18:19:01,6_data_TEST_DR4_MLLL0_SX193.WAV.wav,Success,0.7043,0.0000,88.05,61.64,Rnd_adaptive_content_K=2
18:19:03,6_data_TEST_DR4_MKCL0_SI461.WAV.wav,Success,0.6758,0.0000,87.68,49.78,Rnd_adaptive_content_K=2
18:19:05,6_data_TEST_DR1_FELC0_SX216.WAV.wav,Success,0.6349,0.0000,87.86,44.67,Rnd_adaptive_content_K=2
18:19:07,6_data_TEST_DR2_FPAS0_SI944.WAV.wav,Success,0.5751,0.0000,81.80,40.81,Rnd_adaptive_content_K=3
18:19:09,6_data_TEST_DR2_FSLB1_SI1904.WAV.wav,Success,0.6362,0.0000,88.68,49.14,Rnd_adaptive_content_K=2
18:19:10,6_data_TEST_DR4_MDRM0_SA2.WAV.wav,Success,0.0170,0.0000,94.25,52.73,Rnd_adaptive_content_K=1
18:19:12,6_data_TEST_DR1_FDAC1_SA1.WAV.wav,Success,0.6218,0.0000,94.03,58.14,Rnd_adaptive_content_K=1
18:19:13,6_data_TEST_DR2_FJWB0_SI1265.WAV.wav,Success,0.6220,0.0000,88.08,46.71,Rnd_adaptive_content_K=2
18:19:15,6_data_TEST_DR2_MRGG0_SA2.WAV.wav,Success,0.5795,0.0000,87.37,50.67,Rnd_adaptive_content_K=2
18:19:16,6_data_TEST_DR4_MPCS0_SI729.WAV.wav,Success,0.6046,0.0000,94.82,54.84,Rnd_adaptive_content_K=1
18:19:18,6_data_TEST_DR1_FELC0_SX306.WAV.wav,Success,0.5793,0.0000,86.63,42.22,Rnd_adaptive_content_K=2
00:39:36,6_data_TEST_DR3_MHPG0_SX280.WAV.wav,Success,0.6944,0.0000,87.89,50.34,Rnd_adaptive_content_K=2
00:39:38,6_data_TEST_DR3_MWJG0_SX134.WAV.wav,Success,0.7848,0.0000,87.92,43.25,Rnd_adaptive_content_K=2
00:39:40,6_data_TEST_DR2_FJWB0_SX365.WAV.wav,Success,0.6510,0.0000,88.30,44.93,Rnd_adaptive_content_K=2
00:39:42,6_data_TEST_DR2_MCCS0_SI839.WAV.wav,Success,0.6124,0.0000,97.11,62.58,Rnd_adaptive_content_K=1
